timestamp,voltage,current,power,frequency,temperature,phase_a,phase_b,phase_c
2026-03-04T02:25:00.000Z,221.02,99.87,22073.96,60.025,45.57,99.86,99.92,101.66
2026-03-04T02:30:00.000Z,221.13,99.31,21959.69,60.026,45.52,99.29,99.30,101.03
2026-03-04T02:35:00.000Z,221.26,98.73,21846.51,60.026,45.47,98.70,98.67,100.40
2026-03-04T02:40:00.000Z,221.41,98.21,21745.85,60.027,45.45,98.17,98.10,99.81
2026-03-04T02:45:00.000Z,221.58,97.79,21668.30,60.027,45.44,97.72,97.63,99.32
2026-03-04T02:50:00.000Z,221.75,97.51,21622.93,60.028,45.45,97.42,97.30,98.97
2026-03-04T02:55:00.000Z,221.94,97.40,21616.61,60.028,45.48,97.29,97.14,98.80
2026-03-04T03:00:00.000Z,222.12,97.49,21653.56,60.029,45.53,97.34,97.17,98.81
2026-03-04T03:05:00.000Z,222.31,97.77,21734.99,60.029,45.60,97.60,97.41,99.03
2026-03-04T03:10:00.000Z,222.49,98.25,21859.03,60.029,45.69,98.04,97.84,99.44
2026-03-04T03:15:00.000Z,222.66,98.90,22020.80,60.029,45.81,98.65,98.44,100.03
2026-03-04T03:20:00.000Z,222.81,99.69,22212.73,60.030,45.94,99.40,99.18,100.75
2026-03-04T03:25:00.000Z,222.95,100.58,22425.04,60.030,46.09,100.25,100.02,101.58
2026-03-04T03:30:00.000Z,223.07,101.52,22646.41,60.030,46.25,101.14,100.91,102.45
2026-03-04T03:35:00.000Z,223.17,102.45,22864.72,60.030,46.43,102.02,101.80,103.31
2026-03-04T03:40:00.000Z,223.25,103.33,23067.90,60.030,46.63,102.84,102.63,104.11
2026-03-04T03:45:00.000Z,223.29,104.10,23244.71,60.030,46.83,103.55,103.35,104.81
2026-03-04T03:50:00.000Z,223.32,104.72,23385.59,60.030,47.04,104.11,103.93,105.36
2026-03-04T03:55:00.000Z,223.32,105.16,23483.23,60.030,47.25,104.49,104.33,105.73
2026-03-04T04:00:00.000Z,223.29,105.39,23533.14,60.030,47.46,104.67,104.53,105.89
2026-03-04T04:05:00.000Z,223.24,105.42,23533.94,60.030,47.68,104.63,104.53,105.85
2026-03-04T04:10:00.000Z,223.18,105.24,23487.46,60.030,47.88,104.40,104.32,105.61
2026-03-04T04:15:00.000Z,223.09,104.88,23398.59,60.029,48.08,103.98,103.94,105.19
2026-03-04T04:20:00.000Z,222.99,104.38,23275.00,60.029,48.28,103.42,103.42,104.63
2026-03-04T04:25:00.000Z,222.88,103.76,23126.58,60.029,48.45,102.75,102.79,103.96
2026-03-04T04:30:00.000Z,222.77,103.09,22964.76,60.029,48.61,102.02,102.10,103.24
2026-03-04T04:35:00.000Z,222.66,102.41,22801.79,60.028,48.76,101.29,101.41,102.52
2026-03-04T04:40:00.000Z,222.55,101.78,22649.86,60.028,48.88,100.60,100.78,101.86
2026-03-04T04:45:00.000Z,222.44,101.24,22520.32,60.027,48.99,100.02,100.24,101.30
2026-03-04T04:50:00.000Z,222.35,100.85,22422.91,60.027,49.07,99.57,99.84,100.88
2026-03-04T04:55:00.000Z,222.27,100.62,22365.16,60.026,49.13,99.29,99.62,100.64
2026-03-04T05:00:00.000Z,222.20,100.59,22351.84,60.026,49.16,99.20,99.59,100.60
2026-03-04T05:05:00.000Z,222.16,100.76,22384.70,60.025,49.17,99.32,99.75,100.76
2026-03-04T05:10:00.000Z,222.14,101.12,22462.34,60.025,49.16,99.62,100.11,101.12
2026-03-04T05:15:00.000Z,222.14,101.65,22580.35,60.024,49.12,100.09,100.65,101.66
2026-03-04T05:20:00.000Z,222.17,102.32,22731.57,60.024,49.07,100.70,101.32,102.34
2026-03-04T05:25:00.000Z,222.21,103.08,22906.61,60.023,48.98,101.40,102.09,103.13
2026-03-04T05:30:00.000Z,222.28,103.90,23094.46,60.022,48.89,102.16,102.92,103.97
2026-03-04T05:35:00.000Z,222.37,104.71,23283.21,60.022,48.77,102.91,103.73,104.81
2026-03-04T05:40:00.000Z,222.47,105.45,23460.89,60.021,48.63,103.60,104.50,105.59
2026-03-04T05:45:00.000Z,222.59,106.10,23616.21,60.020,48.49,104.19,105.16,106.28
2026-03-04T05:50:00.000Z,215.72,144.59,31190.74,60.019,61.33,141.94,143.35,144.90
2026-03-04T05:55:00.000Z,215.86,144.89,31277.07,60.018,61.17,142.20,143.70,145.28
2026-03-04T06:00:00.000Z,216.00,145.00,31320.00,60.018,61.00,142.26,143.84,145.47
2026-03-04T06:05:00.000Z,216.14,144.89,31317.33,60.017,60.83,142.12,143.79,145.45
2026-03-04T06:10:00.000Z,216.27,144.59,31269.87,60.016,60.66,141.79,143.53,145.23
2026-03-04T06:15:00.000Z,216.39,144.10,31181.37,60.015,60.49,141.28,143.10,144.83
2026-03-04T06:20:00.000Z,216.50,143.45,31058.27,60.014,60.33,140.63,142.52,144.28
2026-03-04T06:25:00.000Z,216.60,142.71,30909.22,60.013,60.18,139.87,141.83,143.63
2026-03-04T06:30:00.000Z,216.67,141.90,30744.49,60.012,60.05,139.07,141.09,142.92
2026-03-04T06:35:00.000Z,216.72,141.08,30575.25,60.011,59.92,138.27,140.34,142.21
2026-03-04T06:40:00.000Z,216.74,140.32,30412.78,60.010,59.81,137.51,139.64,141.54
2026-03-04T06:45:00.000Z,216.74,139.65,30267.66,60.009,59.72,136.86,139.04,140.97
2026-03-04T06:50:00.000Z,216.72,139.12,30149.09,60.008,59.65,136.34,138.58,140.54
2026-03-04T06:55:00.000Z,223.67,100.76,22536.19,60.007,46.60,98.76,100.42,101.87
2026-03-04T07:00:00.000Z,223.59,100.59,22491.23,60.006,46.56,98.61,100.30,101.78
2026-03-04T07:05:00.000Z,223.49,100.62,22488.49,60.005,46.55,98.65,100.38,101.88
2026-03-04T07:10:00.000Z,223.38,100.85,22526.63,60.004,46.56,98.89,100.66,102.18
2026-03-04T07:15:00.000Z,223.24,101.24,22601.31,60.003,46.59,99.30,101.11,102.66
2026-03-04T07:20:00.000Z,223.09,101.78,22705.55,60.002,46.63,99.85,101.69,103.27
2026-03-04T07:25:00.000Z,222.93,102.41,22830.24,60.001,46.70,100.50,102.38,103.98
2026-03-04T07:30:00.000Z,222.77,103.09,22964.76,60.000,46.78,101.19,103.11,104.73
2026-03-04T07:35:00.000Z,222.61,103.76,23097.75,59.999,46.87,101.89,103.84,105.48
2026-03-04T07:40:00.000Z,222.45,104.38,23217.88,59.998,46.98,102.53,104.51,106.16
2026-03-04T07:45:00.000Z,222.29,104.88,23314.68,59.997,47.09,103.07,105.07,106.73
2026-03-04T07:50:00.000Z,222.15,105.24,23379.22,59.996,47.21,103.47,105.49,107.15
2026-03-04T07:55:00.000Z,222.02,105.42,23404.74,59.995,47.34,103.69,105.72,107.37
2026-03-04T08:00:00.000Z,221.91,105.39,23387.11,59.994,47.46,103.71,105.74,107.39
2026-03-04T08:05:00.000Z,221.81,105.16,23325.13,59.993,47.59,103.53,105.56,107.18
2026-03-04T08:10:00.000Z,221.74,104.72,23220.58,59.992,47.71,103.15,105.17,106.76
2026-03-04T08:15:00.000Z,221.69,104.10,23078.16,59.991,47.82,102.60,104.60,106.15
2026-03-04T08:20:00.000Z,221.67,103.33,22905.08,59.990,47.93,101.89,103.87,105.38
2026-03-04T08:25:00.000Z,221.67,102.45,22710.68,59.989,48.02,101.09,103.04,104.50
2026-03-04T08:30:00.000Z,221.69,101.52,22505.74,59.988,48.09,100.22,102.14,103.55
2026-03-04T08:35:00.000Z,221.73,100.58,22301.76,59.987,48.15,99.35,101.24,102.59
2026-03-04T08:40:00.000Z,221.78,99.69,22110.20,59.986,48.19,98.53,100.38,101.68
2026-03-04T08:45:00.000Z,221.86,98.90,21941.68,59.985,48.21,97.81,99.62,100.85
2026-03-04T08:50:00.000Z,221.94,98.25,21805.26,59.984,48.20,97.22,99.00,100.17
2026-03-04T08:55:00.000Z,222.03,97.77,21707.83,59.983,48.18,96.80,98.55,99.66
2026-03-04T09:00:00.000Z,222.12,97.49,21653.56,59.982,48.13,96.58,98.29,99.34
2026-03-04T09:05:00.000Z,222.21,97.40,21643.68,59.982,48.05,96.55,98.23,99.21
2026-03-04T09:10:00.000Z,222.30,97.51,21676.29,59.981,47.96,96.72,98.37,99.28
2026-03-04T09:15:00.000Z,222.38,97.79,21746.53,59.980,47.84,97.05,98.68,99.53
2026-03-04T09:20:00.000Z,222.44,98.21,21846.85,59.979,47.70,97.53,99.12,99.91
2026-03-04T09:25:00.000Z,222.49,98.73,21967.53,59.978,47.54,98.10,99.67,100.38
2026-03-04T09:30:00.000Z,222.52,99.31,22097.29,59.978,47.35,98.72,100.26,100.90
2026-03-04T09:35:00.000Z,222.53,99.87,22224.12,59.977,47.16,99.34,100.84,101.42
2026-03-04T09:40:00.000Z,222.51,100.38,22336.06,59.976,46.94,99.90,101.37,101.87
2026-03-04T09:45:00.000Z,222.47,100.79,22422.01,59.976,46.72,100.35,101.79,102.21
2026-03-04T09:50:00.000Z,222.40,101.05,22472.53,59.975,46.49,100.65,102.05,102.40
2026-03-04T09:55:00.000Z,222.31,101.12,22480.47,59.975,46.24,100.78,102.13,102.40
2026-03-04T10:00:00.000Z,222.19,101.00,22441.47,59.974,46.00,100.70,102.01,102.20
2026-03-04T10:05:00.000Z,222.06,100.67,22354.28,59.974,45.75,100.41,101.67,101.79
2026-03-04T10:10:00.000Z,221.90,100.14,22220.80,59.973,45.51,99.92,101.13,101.18
2026-03-04T10:15:00.000Z,221.73,99.43,22046.03,59.973,45.27,99.24,100.41,100.39
2026-03-04T10:20:00.000Z,221.54,98.57,21837.66,59.972,45.04,98.42,99.53,99.45
2026-03-04T10:25:00.000Z,221.35,97.61,21605.57,59.972,44.82,97.49,98.54,98.40
2026-03-04T10:30:00.000Z,221.15,96.59,21361.18,59.971,44.61,96.50,97.50,97.30
2026-03-04T10:35:00.000Z,220.95,95.57,21116.66,59.971,44.42,95.50,96.45,96.21
2026-03-04T10:40:00.000Z,220.75,94.60,20884.12,59.971,44.24,94.55,95.45,95.16
2026-03-04T10:45:00.000Z,220.56,93.74,20674.81,59.971,44.08,93.70,94.56,94.23
2026-03-04T10:50:00.000Z,220.39,93.01,20498.36,59.970,43.95,92.99,93.80,93.43
2026-03-04T10:55:00.000Z,220.23,92.46,20362.19,59.970,43.83,92.45,93.22,92.82
2026-03-04T11:00:00.000Z,220.08,92.11,20270.99,59.970,43.74,92.10,92.83,92.41
2026-03-04T11:05:00.000Z,219.96,91.95,20226.42,59.970,43.66,91.95,92.65,92.21
2026-03-04T11:10:00.000Z,219.86,92.00,20227.08,59.970,43.61,92.00,92.66,92.21
2026-03-04T11:15:00.000Z,219.79,92.22,20268.55,59.970,43.58,92.22,92.85,92.39
2026-03-04T11:20:00.000Z,219.73,92.58,20343.72,59.970,43.57,92.57,93.18,92.71
2026-03-04T11:25:00.000Z,219.70,93.05,20443.30,59.970,43.58,93.03,93.61,93.14
2026-03-04T11:30:00.000Z,219.70,93.57,20556.40,59.970,43.60,93.53,94.09,93.63
2026-03-04T11:35:00.000Z,219.71,94.08,20671.30,59.970,43.64,94.03,94.57,94.13
2026-03-04T11:40:00.000Z,219.75,94.55,20776.19,59.970,43.70,94.48,94.99,94.57
2026-03-04T11:45:00.000Z,219.80,94.91,20860.01,59.971,43.76,94.82,95.30,94.92
2026-03-04T11:50:00.000Z,219.86,95.12,20913.15,59.971,43.84,95.01,95.47,95.12
2026-03-04T11:55:00.000Z,219.93,95.16,20928.11,59.971,43.92,95.02,95.47,95.16
2026-03-04T12:00:00.000Z,220.00,95.00,20900.00,59.971,44.00,94.83,95.26,95.00
2026-03-04T12:05:00.000Z,220.07,94.64,20826.87,59.972,44.08,94.43,94.84,94.65
2026-03-04T12:10:00.000Z,220.14,94.07,20709.85,59.972,44.16,93.83,94.23,94.10
2026-03-04T12:15:00.000Z,220.20,93.34,20553.05,59.973,44.24,93.06,93.45,93.38
2026-03-04T12:20:00.000Z,220.25,92.45,20363.28,59.973,44.30,92.14,92.51,92.52
2026-03-04T12:25:00.000Z,220.29,91.47,20149.59,59.974,44.36,91.12,91.48,91.57
2026-03-04T12:30:00.000Z,220.30,90.43,19922.65,59.974,44.40,90.04,90.40,90.56
2026-03-04T12:35:00.000Z,220.30,89.40,19693.98,59.975,44.42,88.97,89.31,89.56
2026-03-04T12:40:00.000Z,220.27,88.42,19475.17,59.975,44.43,87.94,88.29,88.62
2026-03-04T12:45:00.000Z,220.21,87.54,19277.07,59.976,44.42,87.02,87.36,87.79
2026-03-04T12:50:00.000Z,220.14,86.80,19109.05,59.976,44.39,86.25,86.59,87.10
2026-03-04T12:55:00.000Z,220.04,86.25,18978.34,59.977,44.34,85.65,85.99,86.60
2026-03-04T13:00:00.000Z,219.92,85.89,18889.53,59.978,44.26,85.25,85.59,86.29
2026-03-04T13:05:00.000Z,219.77,85.74,18844.31,59.978,44.17,85.05,85.40,86.20
2026-03-04T13:10:00.000Z,219.61,85.79,18841.28,59.979,44.05,85.05,85.41,86.31
2026-03-04T13:15:00.000Z,219.44,86.02,18876.17,59.980,43.92,85.22,85.60,86.60
2026-03-04T13:20:00.000Z,219.25,86.40,18942.06,59.981,43.76,85.54,85.93,87.04
2026-03-04T13:25:00.000Z,219.05,86.87,19029.95,59.982,43.58,85.97,86.37,87.59
2026-03-04T13:30:00.000Z,218.85,87.41,19129.37,59.982,43.39,86.44,86.86,88.19
2026-03-04T13:35:00.000Z,218.65,87.94,19229.10,59.983,43.18,86.92,87.36,88.80
2026-03-04T13:40:00.000Z,218.46,88.43,19317.98,59.984,42.96,87.35,87.81,89.36
2026-03-04T13:45:00.000Z,218.27,88.81,19385.68,59.985,42.73,87.68,88.16,89.81
2026-03-04T13:50:00.000Z,218.10,89.06,19423.40,59.986,42.49,87.87,88.37,90.13
2026-03-04T13:55:00.000Z,217.94,89.13,19424.48,59.987,42.25,87.89,88.41,90.26
2026-03-04T14:00:00.000Z,217.81,89.00,19384.84,59.988,42.00,87.72,88.26,90.20
2026-03-04T14:05:00.000Z,217.69,88.67,19303.29,59.989,41.76,87.35,87.91,89.93
2026-03-04T14:10:00.000Z,217.60,88.15,19181.57,59.990,41.51,86.79,87.37,89.46
2026-03-04T14:15:00.000Z,217.53,87.45,19024.26,59.991,41.28,86.06,86.66,88.81
2026-03-04T14:20:00.000Z,217.49,86.62,18838.47,59.992,41.06,85.20,85.81,88.02
2026-03-04T14:25:00.000Z,217.47,85.68,18633.36,59.993,40.84,84.24,84.87,87.12
2026-03-04T14:30:00.000Z,217.48,84.69,18419.51,59.994,40.65,83.23,83.88,86.16
2026-03-04T14:35:00.000Z,217.51,83.71,18208.25,59.995,40.46,82.24,82.89,85.20
2026-03-04T14:40:00.000Z,217.56,82.79,18010.83,59.996,40.30,81.30,81.97,84.30
2026-03-04T14:45:00.000Z,217.62,81.97,17837.72,59.997,40.16,80.46,81.15,83.50
2026-03-04T14:50:00.000Z,217.70,81.29,17697.86,59.998,40.04,79.78,80.48,82.84
2026-03-04T14:55:00.000Z,217.79,80.80,17598.04,59.999,39.95,79.27,80.00,82.37
2026-03-04T15:00:00.000Z,202.88,96.51,19580.78,60.000,39.87,94.66,95.55,98.40
2026-03-04T15:05:00.000Z,202.97,96.43,19573.36,60.001,39.82,94.56,95.47,98.34
2026-03-04T15:10:00.000Z,203.06,96.55,19606.55,60.002,39.80,94.66,95.60,98.48
2026-03-04T15:15:00.000Z,203.14,96.86,19675.88,60.003,39.79,94.95,95.91,98.79
2026-03-04T15:20:00.000Z,203.22,97.31,19774.44,60.004,39.81,95.38,96.37,99.25
2026-03-04T15:25:00.000Z,203.27,97.86,19893.32,60.005,39.85,95.91,96.93,99.82
2026-03-04T15:30:00.000Z,203.31,98.48,20022.19,60.006,39.91,96.51,97.56,100.44
2026-03-04T15:35:00.000Z,218.33,83.10,18143.23,60.007,39.98,81.44,82.34,84.74
2026-03-04T15:40:00.000Z,218.33,83.67,18267.74,60.008,40.07,82.00,82.92,85.30
2026-03-04T15:45:00.000Z,218.31,84.14,18369.04,60.009,40.18,82.47,83.41,85.76
2026-03-04T15:50:00.000Z,218.26,84.48,18437.84,60.010,40.29,82.80,83.77,86.07
2026-03-04T15:55:00.000Z,218.19,84.64,18467.10,60.011,40.41,82.97,83.95,86.20
2026-03-04T16:00:00.000Z,218.09,84.61,18452.49,60.012,40.54,82.95,83.95,86.14
2026-03-04T16:05:00.000Z,217.98,84.38,18392.73,60.013,40.66,82.74,83.75,85.86
2026-03-04T16:10:00.000Z,217.85,83.95,18289.64,60.014,40.79,82.35,83.36,85.39
2026-03-04T16:15:00.000Z,217.71,83.36,18148.00,60.015,40.91,81.78,82.80,84.73
2026-03-04T16:20:00.000Z,217.55,82.62,17975.31,60.016,41.02,81.09,82.10,83.94
2026-03-04T16:25:00.000Z,217.39,81.79,17781.16,60.017,41.13,80.30,81.31,83.04
2026-03-04T16:30:00.000Z,217.23,80.91,17576.70,60.018,41.22,79.46,80.47,82.09
2026-03-04T16:35:00.000Z,217.07,80.04,17373.77,60.018,41.30,78.63,79.64,81.15
2026-03-04T16:40:00.000Z,216.91,79.22,17184.20,60.019,41.37,77.86,78.87,80.27
2026-03-04T16:45:00.000Z,216.76,78.52,17018.96,60.020,41.41,77.20,78.20,79.49
2026-03-04T16:50:00.000Z,216.62,77.96,16887.47,60.021,41.44,76.69,77.68,78.87
2026-03-04T16:55:00.000Z,216.51,77.58,16796.97,60.022,41.45,76.35,77.34,78.43
2026-03-04T17:00:00.000Z,216.41,77.41,16752.01,60.022,41.44,76.22,77.21,78.20
2026-03-04T17:05:00.000Z,216.33,77.45,16754.25,60.023,41.40,76.30,77.29,78.17
2026-03-04T17:10:00.000Z,216.28,77.69,16802.26,60.024,41.35,76.57,77.57,78.36
2026-03-04T17:15:00.000Z,216.26,78.11,16891.72,60.024,41.28,77.03,78.03,78.72
2026-03-04T17:20:00.000Z,216.26,78.68,17015.66,60.025,41.19,77.64,78.64,79.24
2026-03-04T17:25:00.000Z,216.28,79.36,17164.92,60.025,41.08,78.36,79.37,79.87
2026-03-04T17:30:00.000Z,216.33,80.10,17328.84,60.026,40.95,79.13,80.15,80.56
2026-03-04T17:35:00.000Z,216.40,80.85,17495.86,60.026,40.82,79.91,80.94,81.25
2026-03-04T17:40:00.000Z,216.50,81.55,17654.41,60.027,40.67,80.65,81.68,81.90
2026-03-04T17:45:00.000Z,216.61,82.15,17793.57,60.027,40.51,81.30,82.32,82.45
2026-03-04T17:50:00.000Z,216.73,82.61,17903.89,60.028,40.34,81.80,82.83,82.87
2026-03-04T17:55:00.000Z,216.86,82.90,17977.98,60.028,40.17,82.14,83.16,83.12
2026-03-04T18:00:00.000Z,217.00,83.00,18011.00,60.029,40.00,82.29,83.30,83.18
2026-03-04T18:05:00.000Z,217.14,82.90,18001.01,60.029,39.83,82.23,83.24,83.04
2026-03-04T18:10:00.000Z,217.28,82.61,17949.10,60.029,39.67,81.99,82.99,82.71
2026-03-04T18:15:00.000Z,217.41,82.15,17859.29,60.029,39.51,81.58,82.56,82.22
2026-03-04T18:20:00.000Z,217.53,81.55,17738.27,60.030,39.37,81.03,81.99,81.60
2026-03-04T18:25:00.000Z,217.63,80.85,17594.96,60.030,39.23,80.38,81.33,80.88
2026-03-04T18:30:00.000Z,217.72,80.10,17439.83,60.030,39.11,79.68,80.61,80.12
2026-03-04T18:35:00.000Z,217.79,79.36,17284.25,60.030,39.02,78.99,79.90,79.37
2026-03-04T18:40:00.000Z,217.83,78.68,17139.64,60.030,38.93,78.35,79.24,78.68
2026-03-04T18:45:00.000Z,217.86,78.11,17016.70,60.030,38.88,77.81,78.69,78.11
2026-03-04T18:50:00.000Z,217.86,77.69,16924.67,60.030,38.84,77.43,78.29,77.69
2026-03-04T18:55:00.000Z,217.84,77.45,16870.69,60.030,38.83,77.22,78.08,77.46
2026-03-04T19:00:00.000Z,217.80,77.41,16859.27,60.030,38.84,77.21,78.06,77.43
2026-03-04T19:05:00.000Z,217.73,77.58,16892.06,60.030,38.87,77.42,78.26,77.63
2026-03-04T19:10:00.000Z,217.65,77.96,16967.65,59.620,38.93,77.82,78.66,78.02
2026-03-04T19:15:00.000Z,217.56,78.52,17081.77,59.620,39.01,78.40,79.24,78.61
2026-03-04T19:20:00.000Z,217.45,79.22,17227.55,60.029,39.12,79.13,79.97,79.35
2026-03-04T19:25:00.000Z,217.34,80.04,17396.01,60.029,39.24,79.97,80.80,80.20
2026-03-04T19:30:00.000Z,217.23,80.91,17576.70,60.029,39.39,80.86,81.70,81.11
2026-03-04T19:35:00.000Z,217.12,81.79,17758.44,60.028,39.55,81.75,82.59,82.04
2026-03-04T19:40:00.000Z,217.01,82.62,17930.09,60.028,39.72,82.60,83.44,82.92
2026-03-04T19:45:00.000Z,216.91,83.36,18081.32,60.027,39.92,83.34,84.19,83.71
2026-03-04T19:50:00.000Z,216.82,83.95,18203.29,60.027,40.12,83.95,84.79,84.36
2026-03-04T19:55:00.000Z,216.76,84.38,18289.32,60.026,40.32,84.37,85.22,84.84
2026-03-04T20:00:00.000Z,216.71,84.61,18335.26,60.026,40.54,84.61,85.45,85.13
2026-03-04T20:05:00.000Z,216.68,84.64,18339.84,60.025,40.75,84.64,85.48,85.23
2026-03-04T20:10:00.000Z,216.68,84.48,18304.73,60.025,40.96,84.47,85.31,85.13
2026-03-04T20:15:00.000Z,216.71,84.14,18234.41,60.024,41.17,84.13,84.96,84.85
2026-03-04T20:20:00.000Z,216.75,83.67,18135.90,60.024,41.37,83.65,84.48,84.44
2026-03-04T20:25:00.000Z,216.83,83.10,18018.29,60.023,41.57,83.07,83.89,83.93
2026-03-04T20:30:00.000Z,216.93,82.48,17892.10,60.022,42.20,82.43,83.25,83.37
2026-03-04T20:35:00.000Z,217.05,81.86,17768.58,60.022,42.81,81.80,82.61,82.81
2026-03-04T20:40:00.000Z,217.19,81.31,17658.98,60.021,43.41,81.23,82.03,82.30
2026-03-04T20:45:00.000Z,217.34,80.86,17573.74,60.020,43.99,80.75,81.55,81.91
2026-03-04T20:50:00.000Z,217.51,80.55,17521.80,60.019,44.56,80.43,81.22,81.66
2026-03-04T20:55:00.000Z,217.69,80.43,17509.97,60.018,45.10,80.28,81.08,81.59
2026-03-04T21:00:00.000Z,217.88,80.51,17542.44,60.018,45.62,80.33,81.13,81.73
2026-03-04T21:05:00.000Z,218.06,80.80,17620.49,60.017,46.12,80.59,81.40,82.08
2026-03-04T21:10:00.000Z,218.25,81.29,17742.34,60.016,46.60,81.05,81.86,82.62
2026-03-04T21:15:00.000Z,218.42,81.97,17903.29,60.015,47.06,81.68,82.50,83.35
2026-03-04T21:20:00.000Z,218.59,82.79,18095.97,60.014,47.50,82.46,83.30,84.23
2026-03-04T21:25:00.000Z,218.74,83.71,18310.85,60.013,47.93,83.34,84.19,85.22
2026-03-04T21:30:00.000Z,218.87,84.69,18536.87,60.012,48.33,84.28,85.14,86.25
2026-03-04T21:35:00.000Z,218.98,85.68,18762.18,60.011,48.73,85.21,86.10,87.29
2026-03-04T21:40:00.000Z,219.07,86.62,18974.95,60.010,49.11,86.10,87.00,88.27
2026-03-04T21:45:00.000Z,219.13,87.45,19164.19,60.009,49.48,86.88,87.80,89.15
2026-03-04T21:50:00.000Z,219.18,88.15,19320.47,60.008,49.84,87.53,88.45,89.88
2026-03-04T21:55:00.000Z,219.20,88.67,19436.61,60.007,50.19,87.99,88.93,90.43
2026-03-04T22:00:00.000Z,219.19,89.00,19508.16,60.006,50.55,88.27,89.21,90.77
2026-03-04T22:05:00.000Z,219.17,89.13,19533.71,60.005,50.91,88.34,89.29,90.91
2026-03-04T22:10:00.000Z,219.13,89.06,19514.99,60.004,51.27,88.22,89.18,90.84
2026-03-04T22:15:00.000Z,219.07,88.81,19456.73,60.003,51.63,87.93,88.89,90.58
2026-03-04T22:20:00.000Z,219.01,88.43,19366.37,60.002,52.01,87.49,88.46,90.18
2026-03-04T22:25:00.000Z,218.93,87.94,19253.53,60.001,52.40,86.96,87.93,89.67
2026-03-04T22:30:00.000Z,218.85,87.41,19129.37,60.000,52.80,86.38,87.34,89.10
2026-03-04T22:35:00.000Z,218.77,86.87,19005.81,59.999,53.22,85.80,86.77,88.53
2026-03-04T22:40:00.000Z,218.70,86.40,18894.78,59.998,53.66,85.28,86.24,88.02
2026-03-04T22:45:00.000Z,218.64,86.02,18807.35,59.997,41.51,84.87,85.82,87.60
2026-03-04T22:50:00.000Z,218.58,85.79,18753.05,59.996,41.54,84.59,85.55,87.33
2026-03-04T22:55:00.000Z,218.55,85.74,18739.21,59.995,41.59,84.50,85.46,87.24
2026-03-04T23:00:00.000Z,218.53,85.89,18770.52,59.994,41.66,84.60,85.57,87.35
2026-03-04T23:05:00.000Z,218.54,86.25,18848.66,59.993,41.76,84.91,85.88,87.66
